增值税率,发票日期,销售收入,税,价税合计,销售订单号,产品大类,会计凭证号,产品单价,发票编号
9,2020-12-24,302.68,27.24,329.92,1070196787,成品,7838,20.620001,90002635
9,2020-12-28,158.44,14.26,172.7,1070201826,成品,25021,17.27,90024232
9,2021-1-5,463.54,41.72,505.26,1070202039,成品,12058,21.969999,90015958
9,2021-2-11,112.73,10.15,122.88,1070216160,成品,24872,17.549999,90015969
9,2021-2-18,146.23,13.16,159.39,1070211421,成品,20504,22.77,90013408
9,2021-2-22,109.17,9.83,118.99,1070221008,成品,10201,13.22,90002287
9,2021-1-5,477.03,42.93,519.96,1070203558,成品,19364,18.57,90018399
9,2021-2-26,164.59,14.81,179.4,1070204819,成品,17079,8.9700003,90003742
9,2021-1-10,26.33,2.37,28.7,1070206449,成品,16023,14.35,90018105
9,2021-2-28,97.6,8.78,106.38,1070223026,成品,4038,17.73,90002527
9,2021-1-20,477.03,42.93,519.96,1070207675,成品,12136,18.57,90018981
9,2020-12-8,202.35,18.21,220.56,1070196011,成品,13576,27.57,90000237
9,2020-12-13,167.89,15.11,183,1070196750,成品,13765,91.5,90012161
9,2020-12-20,183.49,16.51,200,1070199331,成品,24428,22.219999,90014833
9,2020-12-23,334.11,30.07,364.18,1070200195,成品,23786,17.34,90002011
9,2020-12-9,232.51,20.93,253.44,1070196118,成品,5972,18.1,90017511
9,2021-2-2,114.61,10.31,124.92,1070204911,成品,27682,20.82,90020469
9,2021-2-18,20.42,1.84,22.26,1070205880,成品,23742,7.4200001,90004589
9,2020-12-18,1041.35,93.72,1135.07,1070195006,成品,12561,35.470001,90011419
9,2021-2-27,182.29,16.41,198.7,1070221814,成品,18537,19.870001,90020210
9,2021-1-13,169.54,15.26,184.8,1070208203,成品,23301,12.32,90011727
9,2020-12-24,75.98,6.84,82.81,1070200597,成品,26276,6.9000001,90001882
9,2021-2-19,693.91,62.45,756.36,1070218153,成品,11425,22.92,90009357
9,2021-1-3,63,5.67,68.68,1070203924,成品,4070,22.889999,90020445
9,2021-2-26,218.75,19.69,238.44,1070222265,成品,25750,19.870001,90009444
9,2021-2-8,281.34,25.32,306.66,1070200068,成品,26480,20.440001,90010194
9,2021-2-10,198.14,17.83,215.97,1070217677,成品,13664,24,90000915
9,2021-2-19,72.85,6.56,79.41,1070220384,成品,21862,26.469999,90009834
9,2021-2-11,49.85,4.49,54.34,1070200928,成品,20072,13.59,90012776
9,2021-2-19,433.11,38.98,472.09,1070220383,成品,13885,27.77,90011083
9,2020-12-17,395.55,35.6,431.15,1070197503,成品,9619,13.91,90015565
9,2021-2-5,49.96,4.5,54.46,1070215988,成品,7211,27.23,90011765
9,2021-3-1,290.15,26.11,316.26,1070223034,成品,19651,17.57,90002150
9,2020-12-21,192.35,17.31,209.66,1070199296,成品,19566,26.209999,90010895
9,2020-12-17,-259.06,-23.32,-282.38,1003602313,成品,23189,20.17,90008174
9,2021-1-26,18.23,1.64,19.87,1070210377,成品,22548,19.870001,90009004
9,2021-1-27,294.61,26.51,321.12,1070210855,成品,19844,20.07,90017150
9,2020-12-13,188.26,16.94,205.2,1070194819,成品,8633,20.52,90014141
9,2020-12-8,140.09,12.61,152.7,1070195634,成品,4212,10.18,90000842
9,2020-12-31,213.61,19.22,232.83,1070202327,成品,23722,19.4,90004578
9,2021-3-6,39.89,3.59,43.48,1070205171,成品,12042,7.25,90013565
9,2020-12-20,501.31,45.12,546.43,1070199062,成品,15529,17.629999,90009301
9,2021-2-24,127.8,11.5,139.3,1070221829,成品,14526,13.93,90009168
9,2021-1-5,39,3.51,42.51,1070204734,成品,13098,14.17,90006435
9,2021-1-2,455.04,40.95,495.99,1070197179,成品,15659,18.370001,90002264
9,2020-12-18,55.37,4.98,60.35,1070198811,成品,5110,12.07,90009489
9,2020-12-16,321.52,28.94,350.46,1070198038,成品,24986,19.469999,90004016
9,2021-1-26,354.62,31.92,386.54,1070202216,成品,15979,17.57,90004810
9,2020-12-25,254.5,22.9,277.4,1070200768,成品,9204,13.87,90018341
9,2021-1-17,550.35,49.53,599.89,1070199776,成品,14263,20.690001,90003671
9,2020-12-18,16.47,1.48,17.95,1070198746,成品,10144,17.950001,90002719
9,2021-2-26,489.41,44.05,533.46,1070220718,成品,6395,20.52,90012353
9,2020-12-23,749.72,67.48,817.2,1070200323,成品,24610,13.62,90008621
9,2021-1-7,247.43,22.27,269.7,1070206048,成品,11101,26.969999,90015548
9,2021-1-17,209.17,18.82,227.99,1070204695,成品,20106,19,90002731
9,2020-12-15,31.87,2.87,34.74,1070197717,成品,26119,17.370001,90016372
9,2021-2-22,148.57,13.37,161.94,1070220903,成品,6124,9.5299997,90020961
9,2021-3-4,337.7,30.39,368.09,1070224028,成品,6649,17.530001,90003374
9,2021-2-27,187.38,16.86,204.24,1070221563,成品,3147,17.02,90002765
9,2021-1-1,583.4,52.51,635.91,1070200014,成品,7449,19.27,90007382
9,2020-12-20,3.54,0.32,3.86,1070197605,成品,4226,,90007798
9,2021-2-15,583.4,52.51,635.91,1070201173,成品,8366,19.27,90022293
9,2021-1-5,231.41,20.83,252.24,1070201762,成品,17480,21.02,90005067
9,2020-12-21,16.59,1.49,18.09,1070199146,成品,27303,18.09,90022985
9,2021-2-12,77.27,6.95,84.23,1070218178,成品,12193,14.04,90005386
9,2021-1-29,8.5,0.76,9.26,1070211145,成品,11429,9.2600002,90011335
9,2021-1-31,71.06,6.4,77.46,1070213980,成品,4304,38.73,90022868
9,2021-1-24,36.46,3.28,39.74,1070211594,成品,10205,19.870001,90022494
9,2020-12-28,103.53,9.32,112.85,1070201752,成品,9626,22.57,90015122
9,2021-1-31,49.4,4.45,53.85,1070205214,成品,10606,10.77,90023133
9,2020-12-13,179.33,16.14,195.47,1070196910,成品,17638,17.77,90004897
9,2021-2-21,127.8,11.5,139.3,1070220910,成品,11055,13.93,90017755
9,2021-1-2,190.15,17.11,207.27,1070202170,成品,4264,20.73,90017503
9,2021-2-24,364.59,32.81,397.4,1070221543,成品,8821,19.870001,90005345
9,2021-2-4,164.04,14.76,178.8,1070215610,成品,12202,11.92,90002320
9,2021-3-7,-41.33,-3.72,-45.05,1003602464,成品,4080,22.52,90017253
9,2020-12-22,109.62,9.87,119.49,1070200171,成品,16635,17.07,90006729
9,2021-1-5,401.05,36.09,437.14,1070205109,成品,9751,19.870001,90022643
9,2021-2-1,594.24,53.48,647.72,1070213010,成品,17603,25.91,90001390
9,2020-12-14,215.45,19.39,234.84,1070197350,成品,22397,19.57,90007410
9,2021-2-22,460.84,41.48,502.32,1070210711,成品,7929,18.6,90006234
9,2021-2-13,214.44,19.3,233.74,1070214944,成品,12543,21.25,90012890
9,2020-12-12,228.62,20.58,249.2,1070196591,成品,14710,24.92,90019332
9,2021-1-21,140.96,12.69,153.65,1070210161,成品,14882,30.73,90007535
9,2021-2-8,134.46,12.1,146.56,1070214758,成品,13276,18.32,90017192
9,2021-1-17,25.68,2.31,27.99,1070209016,成品,6876,27.99,90002349
9,2020-12-27,328.13,29.53,357.66,1070201307,成品,17788,19.870001,90010840
9,2020-12-11,1054.24,94.88,1149.12,1070194819,成品,5721,20.52,90015292
9,2021-1-31,250.7,22.56,273.27,1070213666,成品,7222,22.77,90001177
9,2020-12-12,273.44,24.61,298.05,1070196450,成品,8085,19.870001,90002902
9,2020-12-7,12.82,1.15,13.98,1070194903,成品,4374,13.98,90021634
9,2021-2-26,16.12,1.45,17.57,1070221732,成品,27666,17.57,90014322
9,2021-1-3,166.46,14.98,181.44,1070202143,成品,3213,25.92,90024354
9,2020-12-23,551.63,49.65,601.27,1070199715,成品,20333,28.629999,90024444
9,2020-12-28,68.45,6.16,74.61,1070201823,成品,4072,24.870001,90018182
9,2021-3-2,84.72,7.63,92.35,1070223461,成品,20630,18.469999,90024111
9,2021-2-20,332.83,29.95,362.78,1070218938,成品,23095,10.67,90004728
9,2021-3-6,174.92,15.74,190.67,1070224336,成品,9928,19.07,90018925
9,2021-2-17,175.83,15.82,191.65,1070219816,成品,7750,14.74,90012618
0,2021-3-5,370.59,0,370.59,1070224065,成品,23720,11.23,90009576
9,2021-3-4,123.94,11.16,135.1,1070224059,成品,10108,27.02,90020047
9,2021-3-4,176.03,15.84,191.87,1070204447,成品,10613,12.79,90019102
9,2020-12-31,40.5,3.64,44.14,1070202932,成品,24864,22.07,90012831
9,2020-12-15,82.94,7.46,90.41,1070197045,成品,4479,18.08,90014960
9,2021-2-15,683.12,61.48,744.6,1070218527,成品,22620,24.82,90001802
9,2020-12-10,443.72,39.94,483.66,1070196238,成品,27062,26.870001,90005746
9,2021-2-7,209.49,18.85,228.34,1070210429,成品,23893,16.309999,90015669
9,2020-12-22,10.05,0.9,10.95,1070200098,成品,5591,10.95,90006098
9,2021-1-7,48.06,4.33,52.38,1070205332,成品,12893,52.380001,90018224
9,2021-1-7,111.58,10.04,121.62,1070204670,成品,12052,20.27,90014146
9,2021-1-25,17.58,1.58,19.16,1070211911,成品,23338,9.5799999,90008774
9,2021-3-6,4.95,0.45,5.39,1070223942,成品,6886,,90003442
9,2020-12-17,203.59,18.32,221.91,1070194989,成品,13174,17.07,90016137
9,2021-1-29,0.38,0.03,0.41,1070212973,成品,26661,,90021040
9,2020-12-17,161.19,14.51,175.7,1070197366,成品,19047,17.57,90002321
9,2021-1-15,101.01,9.09,110.1,1070201637,成品,8408,22.02,90014519
9,2021-1-4,55.99,5.04,61.03,1070203916,成品,10766,15.26,90000223
9,2021-1-17,323.3,29.1,352.4,1070201724,成品,12952,17.620001,90023647
9,2021-2-8,546.08,49.15,595.23,1070213786,成品,18901,21.26,90010520
9,2021-1-20,16.04,1.44,17.48,1070210036,成品,23430,17.48,90003000
9,2021-1-19,156.31,14.07,170.38,1070208742,成品,3893,18.93,90019624
9,2021-1-29,346.86,31.22,378.08,1070212582,成品,20548,11.12,90023310
9,2021-1-18,55.45,4.99,60.45,1070209466,成品,3838,15.11,90016235
9,2020-12-12,12.95,1.17,14.12,1070196806,成品,12434,14.12,90019439
9,2020-12-22,185.05,16.65,201.7,1070200209,成品,20684,20.17,90017960
9,2021-1-25,358.08,32.23,390.31,1070210430,成品,7125,16.969999,90008640
9,2020-12-14,246.51,22.19,268.7,1070197118,成品,10326,26.870001,90021125
9,2021-2-22,171.36,15.42,186.78,1070218501,成品,23938,20.75,90020146
9,2021-2-8,487.23,43.85,531.08,1070216428,成品,6049,15.62,90011359
9,2020-12-28,64.62,5.82,70.43,1070203127,成品,24777,23.48,90019569
9,2021-2-14,233.06,20.98,254.04,1070217709,成品,11197,21.17,90023765
9,2021-1-17,177.91,16.01,193.92,1070209050,成品,14243,12.12,90001379
9,2021-2-8,18.5,1.67,20.17,1070216989,成品,4450,20.17,90019490
9,2021-1-20,1.6,0.14,1.75,1070210531,成品,22112,,90011664
9,2020-12-17,18.5,1.67,20.17,1070198320,成品,21729,20.17,90015921
9,2021-2-18,147.34,13.26,160.6,1070219801,成品,13744,16.059999,90013756
9,2020-12-15,110.68,9.96,120.65,1070197559,成品,25270,30.16,90007720
9,2021-1-24,131.17,11.81,142.98,1070206212,成品,23288,11,90004626
9,2021-1-16,113.5,10.22,123.72,1070199973,成品,15109,20.620001,90009166
9,2020-12-21,184.13,16.57,200.7,1070199064,成品,16335,20.07,90004459
9,2021-1-7,24.43,2.2,26.63,1070206254,成品,6761,13.31,90009140
9,2021-1-16,43.03,3.87,46.9,1070204687,成品,21655,15.63,90009217
9,2021-3-2,346.36,31.17,377.53,1070211901,成品,14179,19.870001,90006356
9,2020-12-28,42.75,3.85,46.6,1070200598,成品,22694,11.65,90008585
9,2021-2-28,76.07,6.85,82.92,1070220749,成品,8810,13.82,90016387
9,2021-1-16,66.44,5.98,72.42,1070208928,成品,14183,12.07,90007317
9,2021-2-20,127.8,11.5,139.3,1070220442,成品,11844,13.93,90004125
9,2021-1-1,39.3,3.54,42.84,1070202525,成品,18204,21.42,90005718
9,2020-12-28,244.14,21.97,266.11,1070201706,成品,13698,20.469999,90007247
9,2021-2-1,0.93,0.08,1.01,1070213162,成品,14728,,90009036
9,2021-3-6,19.63,1.77,21.4,1070208296,成品,3590,21.4,90001210
9,2020-12-24,376.14,33.85,409.99,1070200625,成品,10540,12.06,90019168
9,2020-12-16,5.88,0.53,6.41,1070198001,成品,7639,6.4099998,90019187
9,2020-12-21,254.97,22.95,277.92,1070199484,成品,24781,17.370001,90005620
9,2021-1-13,436.98,39.33,476.31,1070208263,成品,7344,21.65,90014213
9,2021-2-21,239.37,21.54,260.91,1070221023,成品,10672,20.07,90018051
0,2021-2-3,297.66,0,297.66,1070215567,成品,15874,9.0200005,90021627
9,2021-1-12,45.04,4.05,49.09,1070207850,成品,11861,49.09,90022059
9,2021-2-2,2.69,0.24,2.94,1070215013,成品,24150,,90015653
9,2021-2-22,18.88,1.7,20.57,1070221328,成品,25733,,90005500
9,2021-1-22,386.61,34.79,421.4,1070203609,成品,11508,21.07,90014907
9,2021-1-17,44.29,3.99,48.28,1070209365,成品,3578,12.07,90016839
9,2021-2-16,143.54,12.92,156.46,1070219494,成品,3424,8.2299995,90009410
9,2021-1-10,29.55,2.66,32.2,1070204024,成品,8751,16.1,90020654
9,2021-2-25,163.15,14.68,177.84,1070222006,成品,18270,19.76,90020505
9,2021-1-21,61.15,5.5,66.65,1070210517,成品,3828,13.33,90014203
9,2020-12-28,17.04,1.53,18.57,1070198368,成品,5935,18.57,90004349
9,2021-1-14,108.12,9.73,117.85,1070197744,成品,26201,23.57,90012821
9,2021-1-18,686.64,61.8,748.44,1070209361,成品,14031,22.68,90015262
9,2021-2-10,66.77,6.01,72.78,1070216033,成品,27448,72.779999,90009049
9,2021-2-20,90.48,8.14,98.62,1070219697,成品,8087,24.66,90020559
9,2021-2-24,243.85,21.95,265.8,1070219680,成品,15805,17.719999,90008301
9,2021-1-2,24.49,2.2,26.69,1070203762,成品,25061,26.690001,90013013
9,2021-1-23,158.44,14.26,172.7,1070210381,成品,27725,17.27,90015630
9,2020-12-6,60.97,5.49,66.46,1070195753,成品,12691,22.15,90001215
9,2020-12-21,129.43,11.65,141.08,1070198057,成品,5574,20.15,90016733
9,2020-12-26,29.19,2.63,31.82,1070201212,成品,20612,15.91,90006380
9,2020-12-23,199.1,17.92,217.02,1070198592,成品,18595,7.23,90008352
9,2021-2-25,157.52,14.18,171.7,1070222064,成品,12683,17.17,90015530
9,2020-12-18,51.89,4.67,56.56,1070198672,成品,13415,18.85,90004520
9,2021-3-6,142.65,12.84,155.49,1070224156,成品,3477,19.440001,90005980
9,2020-12-16,46.43,4.18,50.61,1070195509,成品,12366,16.870001,90017000
9,2020-12-24,912.14,82.09,994.23,1070200584,成品,10489,35.509998,90019265
9,2021-3-5,50.37,4.53,54.91,1070205882,成品,18359,7.8400002,90015562
9,2021-1-14,153.85,13.85,167.7,1070199950,成品,3491,18.629999,90019712
9,2020-12-13,544.94,49.04,593.98,1070196941,成品,21997,17.469999,90003426
9,2021-2-1,85.18,7.67,92.85,1070212133,成品,7726,18.57,90003211
9,2020-12-20,139.66,12.57,152.23,1070199149,成品,17415,19.030001,90016098
9,2021-1-31,735.73,66.22,801.95,1070208467,成品,22642,18.65,90010857
9,2021-1-12,591.34,53.22,644.56,1070204768,成品,12535,23.02,90004903
9,2020-12-28,84.22,7.58,91.8,1070201895,成品,9442,18.360001,90000047
9,2020-12-20,229.08,20.62,249.7,1070198888,成品,24231,24.969999,90014257
9,2021-2-8,613.68,55.23,668.91,1070215563,成品,7537,20.27,90008441
9,2021-1-28,77.97,7.02,84.99,1070212545,成品,23320,28.33,90012932
9,2021-1-23,91.73,8.26,99.99,1070211235,成品,25571,25,90016108
9,2021-2-8,668.15,60.13,728.28,1070216625,成品,5630,21.42,90002381
9,2021-1-19,64.6,5.81,70.41,1070209658,成品,10550,17.6,90017314
9,2021-2-28,69.24,6.23,75.47,1070215991,成品,7928,18.870001,90004130
9,2020-12-14,45.37,4.08,49.46,1070196943,成品,22267,24.73,90023087
9,2021-2-18,34.61,3.12,37.73,1070204778,成品,13044,12.58,90014046
9,2020-12-12,47.98,4.32,52.3,1070196677,成品,9167,17.43,90021780
9,2021-3-4,99.19,8.93,108.12,1070223576,成品,8522,27.030001,90004481
9,2021-1-19,92.06,8.29,100.35,1070207294,成品,8660,20.07,90022311
9,2021-1-31,2.7,0.24,2.94,1070214053,成品,3766,,90003888
9,2020-12-31,303.52,27.32,330.84,1070200744,成品,18100,27.57,90002294
9,2021-1-3,111.86,10.07,121.93,1070203599,成品,7342,24.389999,90008841
9,2021-1-28,155,13.95,168.95,1070212275,成品,6209,10.56,90001479
9,2021-1-11,189.66,17.07,206.72,1070202523,成品,19838,20.67,90013300
9,2021-1-22,553.43,49.81,603.24,1070208493,成品,20830,27.42,90010688
9,2020-12-12,254.77,22.93,277.7,1070196811,成品,12294,19.84,90006532
9,2020-12-22,44.82,4.03,48.85,1070200251,成品,9315,9.7700005,90008334
9,2020-12-30,227.1,20.44,247.54,1070201150,成品,3834,22.5,90015181
9,2020-12-14,96.72,8.7,105.42,1070197039,成品,18328,17.57,90000013
9,2021-3-7,471.96,42.48,514.44,1070224915,成品,9412,42.869999,90008309
9,2020-12-25,278.54,25.07,303.6,1070200833,成品,7836,101.2,90003702
9,2021-1-24,113.17,10.18,123.35,1070211087,成品,14339,24.67,90006109
9,2021-2-6,247.54,22.28,269.82,1070208585,成品,25959,16.860001,90014460
9,2021-2-10,437.5,39.38,476.88,1070217228,成品,13038,19.870001,90014124
9,2020-12-22,140.9,12.68,153.58,1070200036,成品,23372,10.97,90019109
9,2020-12-16,109.49,9.85,119.35,1070195955,成品,9127,19.889999,90002528
9,2020-12-10,411.38,37.02,448.4,1070194974,成品,12522,22.42,90016484
9,2020-12-18,322.68,29.04,351.72,1070198485,成品,9015,9.7700005,90017754
9,2021-2-18,427.96,38.52,466.48,1070219627,成品,3171,13.72,90024718
9,2020-12-29,390.28,35.12,425.4,1070198973,成品,25042,21.27,90001461
9,2021-2-12,125.3,11.28,136.57,1070213581,成品,18216,17.07,90022128
9,2021-2-4,185.61,16.71,202.32,1070213320,成品,11750,20.23,90003112
9,2020-12-13,9.46,0.85,10.31,1070196932,成品,16697,10.31,90016097
9,2021-1-2,111.58,10.04,121.62,1070203691,成品,11849,20.27,90010888
9,2021-1-17,419.28,37.73,457.01,1070208845,成品,14610,19.870001,90000053
0,2020-12-21,352.64,0,352.64,1070199900,成品,5160,11.02,90017853
9,2020-12-22,20.07,1.81,21.88,1070200129,成品,22306,21.879999,90008404
9,2020-12-30,42.98,3.87,46.85,1070202548,成品,26088,9.3699999,90009561
9,2021-2-23,162.57,14.63,177.2,1070210866,成品,27135,17.719999,90022938
9,2020-12-30,98.61,8.87,107.48,1070202231,成品,27691,26.870001,90022989
9,2020-12-26,20.18,1.82,21.99,1070199658,成品,24412,7.3299999,90015090
9,2020-12-22,650.8,58.57,709.37,1070199975,成品,20211,27.280001,90003066
9,2021-1-9,297.54,26.78,324.32,1070206377,成品,7959,20.27,90023266
9,2021-1-3,225.12,20.26,245.38,1070201109,成品,4091,18.879999,90002617
9,2020-12-13,221.13,19.9,241.03,1070196617,成品,11953,20.09,90017841
9,2021-2-22,130.06,11.71,141.76,1070212622,成品,26528,17.719999,90005083
9,2021-2-11,268.84,24.2,293.04,1070217740,成品,19842,8.8800001,90007179
9,2021-3-4,209.13,18.82,227.96,1070223383,成品,8629,32.57,90021246
9,2020-12-23,164.4,14.8,179.2,1070199881,成品,11957,17.92,90013235
9,2021-2-23,153.36,13.8,167.16,1070221595,成品,21184,13.93,90019255
9,2020-12-23,103.76,9.34,113.1,1070200360,成品,19988,22.620001,90021930
9,2020-12-28,564.61,50.81,615.42,1070201715,成品,6705,23.67,90015521
9,2021-2-19,1.35,0.12,1.47,1070205171,成品,20681,,90023225
9,2021-2-3,290.97,26.19,317.16,1070204824,成品,19261,17.620001,90010379
9,2021-1-27,331.43,29.83,361.26,1070210855,成品,3585,20.07,90021393
9,2021-2-14,64.13,5.77,69.9,1070218818,成品,18122,13.98,90017919
9,2021-1-29,190.6,17.15,207.75,1070213109,成品,8612,20.77,90010947
9,2021-2-8,265.18,23.87,289.05,1070204769,成品,13718,19.27,90022475
9,2021-1-19,420.51,37.85,458.36,1070209689,成品,21328,16.370001,90016066
9,2021-2-26,15.57,1.4,16.97,1070221984,成品,8995,16.969999,90016690
9,2020-12-16,22.18,2,24.18,1070197884,成品,10585,24.18,90010579
9,2020-12-30,23.84,2.15,25.99,1070202285,成品,21946,6.5,90017258
9,2020-12-12,49.3,4.44,53.74,1070196611,成品,3597,17.91,90022497
9,2020-12-8,350.42,31.54,381.96,1070195604,成品,23894,21.219999,90023931
9,2021-1-22,103.34,9.3,112.64,1070206137,成品,20085,18.77,90013561
9,2020-12-28,207.06,18.64,225.7,1070201752,成品,18558,22.57,90012934
9,2021-1-3,79.98,7.2,87.18,1070204283,成品,5191,21.799999,90010115
9,2021-1-12,135.95,12.24,148.19,1070191997,成品,23272,21.17,90002901
9,2021-1-4,98.42,8.86,107.28,1070203481,成品,6263,26.82,90022228
9,2020-12-28,152.01,13.68,165.69,1070201715,成品,24017,23.67,90011769
9,2021-1-15,336.15,30.25,366.4,1070206402,成品,17594,18.32,90017004
9,2020-12-17,91.15,8.2,99.35,1070198463,成品,26137,19.870001,90024320
9,2021-2-19,425.61,38.3,463.91,1070220336,成品,17605,20.17,90004536
9,2021-2-23,66.5,5.98,72.48,1070219966,成品,18928,14.5,90004115
9,2020-12-22,30.79,2.77,33.56,1070200214,成品,17072,11.19,90021692
9,2020-12-22,36.58,3.29,39.88,1070199420,成品,20517,19.940001,90001316
9,2021-1-24,358.08,32.23,390.31,1070210005,成品,11191,16.969999,90005441
9,2020-12-16,111.79,10.06,121.85,1070197734,成品,11784,24.370001,90020753
9,2021-2-16,39.16,3.52,42.68,1070205907,成品,21820,10.67,90010796
9,2021-2-28,83.21,7.49,90.7,1070222735,成品,17277,9.0699997,90002097
9,2021-2-7,84.95,7.65,92.6,1070215934,成品,11583,18.52,90011152
9,2021-1-12,572.1,51.49,623.59,1070190054,成品,11850,18.9,90011956
9,2021-1-4,8.52,0.77,9.29,1070204500,成品,6203,9.29,90011326
9,2020-12-23,19.93,1.79,21.72,1070199123,成品,11066,21.719999,90019385
9,2021-3-4,228.03,20.52,248.55,1070216914,成品,4048,16.57,90015966
9,2020-12-24,111.03,9.99,121.02,1070199825,成品,23980,20.17,90002819
9,2021-2-23,377.67,33.99,411.66,1070220972,成品,12809,22.870001,90003034
9,2020-12-20,7.99,0.72,8.71,1070197599,成品,27229,8.71,90013819
9,2020-12-17,-149.4,-13.45,-162.85,1003602317,成品,21534,32.57,90004079
9,2021-2-4,227.01,20.43,247.44,1070211121,成品,5940,20.620001,90015127
9,2020-12-29,151.27,13.61,164.88,1070200298,成品,11026,20.610001,90011606
9,2021-1-1,111.19,10.01,121.2,1070203272,成品,5352,12.12,90022359
9,2021-1-25,277.73,25,302.73,1070211794,成品,8560,10.81,90013995
9,2021-1-17,323.3,29.1,352.4,1070201724,成品,18149,17.620001,90006974
9,2020-12-25,31.14,2.8,33.94,1070200877,成品,6664,16.969999,90002981
9,2021-1-17,72.92,6.56,79.48,1070203123,成品,10627,19.870001,90015266
9,2021-2-15,440.17,39.62,479.79,1070219015,成品,23374,17.77,90007632
9,2021-1-13,601.4,54.13,655.53,1070207534,成品,25760,19.860001,90021418
9,2021-1-1,21629.75,1946.68,23576.43,1070203557,其他,7879,17.959999,90002710
9,2021-3-5,1.95,0.18,2.13,1070210912,成品,14288,,90017368
9,2021-2-8,135.27,12.17,147.44,1070216715,成品,17701,29.49,90018092
9,2020-12-28,122.19,11,133.19,1070201701,成品,17653,19.030001,90016683
9,2021-1-14,654.55,58.91,713.46,1070199709,成品,16607,21.620001,90024406
9,2020-12-17,91.4,8.23,99.62,1070198466,成品,8609,16.6,90018934
9,2021-2-2,325.14,29.26,354.4,1070213213,成品,21878,17.719999,90023499
9,2021-1-17,479.45,43.15,522.6,1070208745,成品,10359,17.42,90003858
9,2021-2-22,49.47,4.45,53.92,1070221366,成品,20798,7.6999998,90016943
9,2021-3-2,145.14,13.06,158.2,1070223160,成品,14093,31.639999,90024597
9,2021-1-16,169.32,15.24,184.56,1070209065,成品,20418,20.51,90016923
9,2020-12-25,360.92,32.48,393.4,1070201123,成品,24063,19.67,90017526
9,2021-2-11,228.33,20.55,248.88,1070205052,成品,15452,7.3200002,90000363
9,2020-12-14,345.62,31.11,376.73,1070196535,成品,26509,18.84,90004837
9,2021-1-16,322.39,29.01,351.4,1070202123,成品,15309,17.57,90000905
9,2021-2-22,38.38,3.45,41.83,1070220610,成品,25917,20.92,90006088
9,2021-1-19,60.84,5.48,66.31,1070207250,成品,25291,16.58,90007207
9,2020-12-28,170.55,15.35,185.9,1070199540,成品,16958,14.3,90010192
9,2020-12-15,81.39,7.33,88.71,1070197090,成品,11120,12.67,90017421
9,2021-1-27,121.74,10.96,132.7,1070209693,成品,12159,13.27,90022039
9,2020-12-15,22.76,2.05,24.81,1070197524,成品,7434,8.2700005,90002973
0,2021-1-5,33.06,0,33.06,1070205336,成品,17259,11.02,90012238
9,2021-1-26,252.1,22.69,274.78,1070210018,成品,8626,30.530001,90023820
9,2021-1-2,325.14,29.26,354.4,1070203410,成品,21056,17.719999,90001488
9,2021-2-12,628.04,56.52,684.56,1070213833,成品,20358,20.74,90006312
9,2021-1-23,103.26,9.29,112.55,1070210699,成品,13997,22.51,90016007
9,2021-1-8,264.67,23.82,288.49,1070206850,成品,8586,16.969999,90003032
9,2020-12-17,17.77,1.6,19.37,1070198236,成品,3950,19.370001,90002514
9,2021-2-6,226.01,20.34,246.35,1070215611,成品,22269,18.950001,90023750
9,2021-2-23,9.05,0.81,9.86,1070205795,成品,15667,9.8599997,90022441
9,2021-2-20,111.27,10.01,121.28,1070219627,成品,11035,13.48,90006177
9,2021-1-18,102.39,9.22,111.61,1070209835,成品,16128,15.94,90005198
9,2021-2-12,614.17,55.27,669.44,1070214052,成品,14088,20.92,90022247
9,2021-3-7,456.33,41.07,497.4,1070224633,成品,19864,24.870001,90005366
9,2021-2-5,296.75,26.71,323.46,1070212060,成品,9238,17.969999,90017743
9,2020-12-23,182.29,16.41,198.7,1070195640,成品,24355,19.870001,90021840
9,2020-12-11,74.02,6.66,80.68,1070196606,成品,15094,20.17,90019353
9,2021-2-11,212.53,19.13,231.66,1070200928,成品,3957,14.48,90011614
9,2021-1-17,101.01,9.09,110.1,1070208264,成品,23403,22.02,90016612
9,2021-2-4,125.61,11.31,136.92,1070212177,成品,4750,22.82,90014161
9,2021-1-10,396.5,35.68,432.18,1070205136,成品,20560,9.6000004,90014333
9,2020-12-13,125.31,11.28,136.58,1070196715,成品,17968,34.150002,90012632
9,2021-2-23,68.05,6.12,74.18,1070221655,成品,6028,14.84,90001281
9,2020-12-18,396.7,35.7,432.4,1070195179,成品,19994,21.620001,90018744
9,2020-12-30,96.97,8.73,105.7,1070202537,成品,13017,10.57,90013138
9,2021-1-16,238.17,21.44,259.61,1070208950,成品,21199,19.969999,90020083
9,2021-1-2,206.61,18.59,225.2,1070203073,成品,10503,22.52,90010593
9,2021-1-23,162.66,14.64,177.3,1070210880,成品,22734,17.73,90018414
9,2021-2-5,143.3,12.9,156.2,1070215830,成品,10655,15.62,90000682
9,2021-1-24,0.76,0.07,0.83,1070211313,成品,10667,,90015307
9,2020-12-21,360.19,32.42,392.61,1070199807,成品,14215,17.07,90005094
9,2021-1-18,20.81,1.87,22.68,1070209361,成品,27651,22.68,90008662
9,2021-3-7,21.15,1.9,23.05,1070225234,成品,19317,23.049999,90015602
9,2020-12-31,93.78,8.44,102.23,1070202879,成品,8533,12.78,90014016
