交易时间,交易金额,交易对象类型,交易摘要,交易方所在城市,交易银行
2022-10-10 08:45:00,87527,中型企业,无特殊说明,郑州,中国银行
2022-10-25 18:23:00,98033,中型企业,无特殊说明,成都,中国银行
2022-08-17 17:22:00,17043,中型企业,无特殊说明,海口,中国银行
2022-07-16 05:17:00,100570,中型企业,无特殊说明,青岛,中国银行
2022-07-19 05:17:00,63267,中型企业,无特殊说明,苏州,中国银行
2022-11-23 23:26:00,65970,中型企业,无特殊说明,长沙,中国银行
2022-10-16 18:10:00,57605,中型企业,无特殊说明,杭州,中国银行
2022-11-01 09:19:00,86978,中型企业,无特殊说明,唐山,中国银行
2022-11-19 12:19:00,72139,中型企业,无特殊说明,乌鲁木齐,中国银行
2022-10-19 21:15:00,33853,中型企业,无特殊说明,沈阳,中国银行
2022-08-02 23:21:00,12235928,大型企业,无特殊说明,天津,中国银行
2022-08-03 07:45:00,57862,中型企业,无特殊说明,海口,中国银行
2022-11-15 19:42:00,35191,中型企业,无特殊说明,东莞,中国银行
2022-09-13 15:13:00,102784,中型企业,无特殊说明,乌鲁木齐,中国银行
2022-12-06 11:06:00,7931,小微企业,无特殊说明,东莞,中国银行
2022-07-23 21:05:00,-4168174,大型企业,无特殊说明,唐山,中国银行
2022-12-09 12:39:00,114028,中型企业,无特殊说明,重庆,中国银行
2022-08-03 11:04:00,7150,小微企业,无特殊说明,西安,中国银行
2022-07-24 18:28:00,51332,中型企业,无特殊说明,潍坊,中国银行
2022-12-18 20:05:00,107525,中型企业,无特殊说明,杭州,中国银行
2022-11-16 16:17:00,113733,中型企业,无特殊说明,成都,中国银行
2022-09-15 18:21:00,-5559882,大型企业,无特殊说明,东莞,中国银行
2022-09-04 11:50:00,-13297843,大型企业,无特殊说明,武汉,中国银行
2022-08-24 12:56:00,77923,中型企业,无特殊说明,郑州,中国银行
2022-11-03 10:04:00,105190,中型企业,无特殊说明,洛阳,中国银行
2022-10-27 22:09:00,70005,中型企业,无特殊说明,苏州,中国银行
2022-11-23 09:59:00,130257,中型企业,无特殊说明,海口,中国银行
2022-12-17 14:50:00,73736,中型企业,无特殊说明,武汉,中国银行
2022-12-07 17:35:00,24458,中型企业,无特殊说明,扬州,中国银行
2022-10-09 12:57:00,113436,中型企业,无特殊说明,杭州,中国银行
2022-08-27 19:26:00,105027,中型企业,无特殊说明,西安,中国银行
2022-09-04 19:49:00,45510218,大型企业,无特殊说明,沈阳,中国银行
2022-12-20 07:52:00,37426,中型企业,无特殊说明,杭州,中国银行
2022-11-03 22:06:00,53739,中型企业,无特殊说明,唐山,中国银行
2022-07-20 18:30:00,27989,中型企业,无特殊说明,乌鲁木齐,中国银行
2022-11-07 09:04:00,11801327,大型企业,无特殊说明,郑州,中国银行
2022-10-12 09:24:00,91510,中型企业,无特殊说明,海口,中国银行
2022-07-25 19:33:00,36545573,大型企业,无特殊说明,唐山,中国银行
2022-08-06 07:27:00,59641,中型企业,无特殊说明,天津,中国银行
2022-12-11 14:21:00,68680,中型企业,无特殊说明,长沙,中国银行
2022-11-01 10:19:00,3381,小微企业,无特殊说明,南京,中国银行
2022-11-02 17:01:00,87915,中型企业,无特殊说明,沈阳,中国银行
2022-12-22 08:52:00,12360,中型企业,无特殊说明,深圳,中国银行
2022-08-07 08:24:00,66954,中型企业,无特殊说明,北京,中国银行
2022-11-17 17:27:00,35434,中型企业,无特殊说明,合肥,中国银行
2022-10-14 14:35:00,-17506511,大型企业,无特殊说明,唐山,中国银行
2022-08-24 09:27:00,99050,中型企业,无特殊说明,北京,中国银行
2022-11-20 14:43:00,1342247,大型企业,无特殊说明,临沂,中国银行
2022-10-28 13:16:00,16241,中型企业,无特殊说明,东莞,中国银行
2022-07-30 14:32:00,38628588,大型企业,无特殊说明,扬州,中国银行
2022-09-03 09:14:00,40542,中型企业,无特殊说明,成都,中国银行
2022-12-01 16:51:00,56203,中型企业,无特殊说明,南京,中国银行
2022-10-24 08:55:00,122337,中型企业,无特殊说明,杭州,中国银行
2022-09-11 19:35:00,114529,中型企业,无特殊说明,洛阳,中国银行
2022-07-27 11:36:00,8637,小微企业,无特殊说明,扬州,中国银行
2022-10-30 12:23:00,98971,中型企业,无特殊说明,唐山,中国银行
2022-08-08 08:41:00,44763901,大型企业,无特殊说明,海口,中国银行
2022-12-23 11:55:00,77539,中型企业,无特殊说明,东莞,中国银行
2022-10-14 12:03:00,38429315,大型企业,无特殊说明,合肥,中国银行
2022-07-18 05:59:00,12226,中型企业,无特殊说明,沈阳,中国银行
2022-08-09 09:09:00,56030,中型企业,无特殊说明,广州,中国银行
2022-08-08 18:02:00,14103,中型企业,无特殊说明,南京,中国银行
2022-10-11 12:19:00,49967,中型企业,无特殊说明,合肥,中国银行
2022-10-28 11:01:00,53233,中型企业,无特殊说明,合肥,中国银行
2022-09-14 07:52:00,47912533,大型企业,无特殊说明,北京,中国银行
2022-11-22 23:40:00,5585930,大型企业,无特殊说明,郑州,中国银行
2022-10-16 12:59:00,116267,中型企业,无特殊说明,潍坊,中国银行
2022-09-09 19:09:00,127456,中型企业,无特殊说明,重庆,中国银行
2022-10-14 16:32:00,10315,中型企业,无特殊说明,潍坊,中国银行
2022-07-08 20:02:00,36986874,大型企业,无特殊说明,苏州,中国银行
2022-08-14 16:16:00,24925,中型企业,无特殊说明,杭州,中国银行
2022-08-20 18:32:00,35335,中型企业,无特殊说明,郑州,中国银行
2022-08-09 13:21:00,5167948,大型企业,无特殊说明,武汉,中国银行
2022-08-14 18:14:00,30019,中型企业,无特殊说明,佛山,中国银行
2022-08-15 11:37:00,35681,中型企业,无特殊说明,重庆,中国银行
2022-10-10 19:00:00,104255,中型企业,无特殊说明,广州,中国银行
2022-12-30 17:55:00,31838,中型企业,无特殊说明,佛山,中国银行
2022-12-05 21:47:00,505153,大型企业,无特殊说明,重庆,中国银行
2022-12-26 20:40:00,38614,中型企业,无特殊说明,乌鲁木齐,中国银行
2022-10-09 22:52:00,49439614,大型企业,无特殊说明,郑州,中国银行
2022-11-29 20:31:00,59571,中型企业,无特殊说明,潍坊,中国银行
2022-08-30 16:39:00,2397,小微企业,无特殊说明,临沂,中国银行
2022-09-24 20:34:00,55777,中型企业,无特殊说明,成都,中国银行
2022-09-04 14:10:00,-7958778,大型企业,无特殊说明,沈阳,中国银行
2022-11-20 21:47:00,40737560,大型企业,无特殊说明,汕头,中国银行
2022-12-08 22:29:00,14084,中型企业,无特殊说明,唐山,中国银行
2022-07-02 23:56:00,46023,中型企业,无特殊说明,临沂,中国银行
2022-11-14 19:28:00,61861,中型企业,无特殊说明,深圳,中国银行
2022-07-29 13:18:00,40599890,大型企业,无特殊说明,海口,中国银行
2022-07-12 18:59:00,25419,中型企业,无特殊说明,乌鲁木齐,中国银行
2022-10-29 15:32:00,12903,中型企业,无特殊说明,天津,中国银行
2022-11-23 21:36:00,70338,中型企业,无特殊说明,北京,中国银行
2022-09-27 22:59:00,27048,中型企业,无特殊说明,武汉,中国银行
2022-10-25 23:28:00,123640,中型企业,无特殊说明,临沂,中国银行
2022-12-10 12:15:00,6133,小微企业,无特殊说明,青岛,中国银行
2022-08-09 18:34:00,31468,中型企业,无特殊说明,青岛,中国银行
2022-07-04 06:09:00,95600,中型企业,无特殊说明,洛阳,中国银行
2022-10-03 21:19:00,2614,小微企业,无特殊说明,深圳,中国银行
2022-12-27 05:19:00,4451111,大型企业,无特殊说明,武汉,中国银行
2022-11-07 09:58:00,124770,中型企业,无特殊说明,武汉,中国银行
2022-07-07 10:35:00,69000,中型企业,无特殊说明,郑州,中国银行
2022-12-24 08:04:00,33862715,大型企业,无特殊说明,合肥,中国银行
2022-08-05 11:18:00,97754,中型企业,无特殊说明,唐山,中国银行
2022-09-04 21:09:00,174912,中型企业,无具体说明,长沙,建设银行
2022-11-02 10:38:00,6532632,大型企业,无具体说明,重庆,建设银行
2022-12-10 18:01:00,192591,中型企业,无具体说明,广州,建设银行
2022-08-13 12:25:00,25145801,大型企业,无具体说明,沈阳,建设银行
2022-10-06 21:05:00,292653,大型企业,无具体说明,广州,建设银行
2022-10-08 22:00:00,14309128,大型企业,无具体说明,上海,建设银行
2022-08-24 12:45:00,18506,小微商户,无具体说明,南京,建设银行
2022-07-10 12:16:00,244328,中型企业,无具体说明,佛山,建设银行
2022-12-04 18:53:00,293085,大型企业,无具体说明,沈阳,建设银行
2022-08-02 10:00:00,194749,中型企业,无具体说明,扬州,建设银行
2022-12-11 18:50:00,294011,大型企业,无具体说明,临沂,建设银行
2022-11-24 07:22:00,-12872147,大型企业,支付给税务局的税款,天津,建设银行
2022-11-13 09:40:00,4908606,大型企业,无具体说明,扬州,建设银行
2022-08-01 20:23:00,-16387983,大型企业,支付给租赁公司的办公楼租金,汕头,建设银行
2022-08-06 17:39:00,123047,中型企业,无具体说明,沈阳,建设银行
2022-09-06 13:33:00,38515456,大型企业,无具体说明,扬州,建设银行
2022-09-03 16:22:00,22100,中型企业,无具体说明,北京,建设银行
2022-08-06 18:13:00,39790,中型企业,无具体说明,海口,建设银行
2022-08-18 10:05:00,243986,中型企业,无具体说明,唐山,建设银行
2022-09-14 08:08:00,333171,大型企业,无具体说明,东莞,建设银行
2022-10-22 13:16:00,-11134961,大型企业,支付给软件开发公司的软件定制费用,北京,建设银行
2022-10-10 06:27:00,13347815,大型企业,无具体说明,南京,建设银行
2022-08-25 19:02:00,21778293,大型企业,无具体说明,潍坊,建设银行
2022-09-06 07:55:00,241251,中型企业,无具体说明,潍坊,建设银行
2022-09-18 14:16:00,131085,中型企业,无具体说明,南京,建设银行
2022-11-11 10:55:00,236656,中型企业,无具体说明,汕头,建设银行
2022-09-22 15:55:00,-8103958,大型企业,支付给保险公司的保险费用,洛阳,建设银行
2022-10-19 05:01:00,122175,中型企业,无具体说明,苏州,建设银行
2022-08-01 10:52:00,332202,大型企业,无具体说明,长沙,建设银行
2022-07-15 14:02:00,301005,大型企业,无具体说明,海口,建设银行
2022-10-14 11:00:00,38931,中型企业,无具体说明,乌鲁木齐,建设银行
2022-07-24 07:17:00,42143,中型企业,无具体说明,海口,建设银行
2022-07-11 23:36:00,34206,中型企业,无具体说明,东莞,建设银行
2022-12-20 15:38:00,-21860180,大型企业,支付给技术服务公司的技术支持费用,唐山,建设银行
2022-07-29 21:34:00,41492473,大型企业,无具体说明,重庆,建设银行
2022-10-03 09:43:00,3289518,大型企业,无具体说明,唐山,建设银行
2022-11-29 16:06:00,-22242024,大型企业,支付给法律服务公司的法律费用,唐山,建设银行
2022-10-25 16:19:00,37917,中型企业,无具体说明,唐山,建设银行
2022-08-09 21:18:00,18918017,大型企业,无具体说明,佛山,建设银行
2022-11-28 06:49:00,45934,中型企业,无具体说明,佛山,建设银行
2022-09-16 19:47:00,41795942,大型企业,无具体说明,唐山,建设银行
2022-12-28 07:53:00,105855,中型企业,无具体说明,北京,建设银行
2022-10-01 06:00:00,25898428,大型企业,无具体说明,苏州,建设银行
2022-09-03 06:04:00,204670,中型企业,无具体说明,长沙,建设银行
2022-07-02 08:32:00,154999,中型企业,无具体说明,佛山,建设银行
2022-12-21 05:11:00,167501,中型企业,无具体说明,唐山,建设银行
2022-11-10 21:16:00,101656,中型企业,无具体说明,郑州,建设银行
2022-12-31 11:15:00,255541,中型企业,无具体说明,汕头,建设银行
2022-08-15 23:13:00,67657,中型企业,无具体说明,临沂,建设银行
2022-07-26 08:54:00,131274,中型企业,无具体说明,天津,建设银行
2022-08-13 16:26:00,125333,中型企业,无具体说明,扬州,建设银行
2022-12-26 06:02:00,25837707,大型企业,无具体说明,扬州,建设银行
2022-09-27 10:59:00,314741,大型企业,无具体说明,东莞,建设银行
2022-08-01 18:56:00,-2839508,大型企业,支付给供应商的定制生产费用,西安,建设银行
2022-07-01 09:33:00,31595704,大型企业,无具体说明,北京,建设银行
2022-11-30 22:11:00,131090,中型企业,无具体说明,苏州,建设银行
2022-10-21 05:52:00,117831,中型企业,无具体说明,潍坊,建设银行
2022-08-22 12:43:00,82234,中型企业,无具体说明,青岛,建设银行
2022-10-22 17:13:00,193077,中型企业,无具体说明,天津,建设银行
2022-08-25 08:12:00,-17742180,大型企业,无具体说明,沈阳,建设银行
2022-11-29 23:30:00,12018040,大型企业,无具体说明,青岛,建设银行
2022-08-12 05:43:00,-12613290,大型企业,无具体说明,洛阳,建设银行
2022-09-08 08:38:00,32928,中型企业,无具体说明,成都,建设银行
2022-10-02 18:26:00,48939,中型企业,无具体说明,海口,建设银行
2022-12-05 21:05:00,145341,中型企业,无具体说明,东莞,建设银行
2022-07-16 07:28:00,7684340,大型企业,无具体说明,南京,建设银行
2022-12-14 11:56:00,-16834166,大型企业,无具体说明,洛阳,建设银行
2022-07-04 14:33:00,307186,大型企业,无具体说明,扬州,建设银行
2022-12-31 20:01:00,21891,中型企业,无具体说明,郑州,建设银行
2022-10-03 17:32:00,191169,中型企业,无具体说明,北京,建设银行
2022-09-22 09:55:00,35512234,大型企业,无具体说明,郑州,建设银行
2022-12-14 14:28:00,5126,小微商户,无具体说明,乌鲁木齐,建设银行
2022-09-27 09:30:00,198220,中型企业,无具体说明,海口,建设银行
2022-12-12 13:47:00,329851,大型企业,无具体说明,汕头,建设银行
2022-11-05 11:08:00,123687,中型企业,无具体说明,郑州,建设银行
2022-09-23 17:24:00,154665,中型企业,无具体说明,海口,建设银行
2022-10-22 16:32:00,15660,小微商户,无具体说明,北京,建设银行
2022-12-12 14:07:00,-24653626,大型企业,无具体说明,郑州,建设银行
2022-10-05 11:38:00,26522840,大型企业,无具体说明,上海,建设银行
2022-08-05 15:50:00,298697,大型企业,无具体说明,长沙,建设银行
2022-11-01 12:39:00,7468467,大型企业,无具体说明,青岛,建设银行
2022-07-02 16:12:00,228024,中型企业,无具体说明,临沂,建设银行
2022-11-28 05:49:00,-22184238,大型企业,无具体说明,上海,建设银行
2022-07-25 15:16:00,-29425346,大型企业,无具体说明,合肥,建设银行
2022-07-08 14:33:00,-1984491,大型企业,无具体说明,乌鲁木齐,建设银行
2022-10-04 18:08:00,275653,中型企业,无具体说明,北京,建设银行
2022-08-16 09:26:00,36981,中型企业,无具体说明,成都,建设银行
2022-07-18 11:26:00,16445273,大型企业,无具体说明,汕头,建设银行
2022-10-11 07:49:00,145828,中型企业,无具体说明,海口,建设银行
2022-09-05 18:14:00,215483,中型企业,无具体说明,杭州,建设银行
2022-08-14 21:09:00,-14773905,大型企业,无具体说明,洛阳,建设银行
2022-10-17 18:06:00,33836933,大型企业,无具体说明,成都,建设银行
2022-10-21 22:53:00,10147,小微商户,无具体说明,南京,建设银行
2022-08-20 22:59:00,164962,中型企业,无具体说明,佛山,建设银行
2022-12-05 22:00:00,153229,中型企业,无具体说明,青岛,建设银行
2022-12-19 14:04:00,195383,中型企业,无具体说明,海口,建设银行
2022-08-29 12:59:00,3241734,大型企业,无具体说明,郑州,建设银行
2022-09-28 06:32:00,-17239656,大型企业,无具体说明,潍坊,建设银行
2022-10-24 13:15:00,7320631,大型企业,无具体说明,天津,建设银行
2022-10-06 08:11:00,55119,中型企业,无具体说明,长沙,建设银行
2022-12-25 10:28:00,12568982,大型企业,无具体说明,临沂,建设银行
2022-09-11 20:07:00,252629,中型企业,无具体说明,天津,建设银行
2022-10-20 12:17:00,318031,大型企业,无具体说明,苏州,建设银行
2022-12-16 16:38:00,37354,中型企业,无具体说明,深圳,建设银行
2022-12-29 22:53:00,25282,中型企业,无具体说明,乌鲁木齐,建设银行
2022-11-22 10:54:00,287581,大型企业,无具体说明,西安,建设银行
2022-12-14 19:21:00,264688,中型企业,无具体说明,南京,建设银行
2022-11-06 15:58:00,39532297,大型企业,无具体说明,北京,建设银行
2022-09-24 20:16:00,268305,中型企业,无具体说明,深圳,建设银行
2022-08-14 22:41:00,17895,小微商户,无具体说明,长沙,建设银行
2022-07-20 16:05:00,163982,中型企业,无具体说明,青岛,建设银行
2022-10-31 17:43:00,39474691,大型企业,无具体说明,北京,建设银行
2022-12-14 23:42:00,260390,中型企业,无具体说明,杭州,建设银行
2022-11-09 23:50:00,295904,大型企业,无具体说明,武汉,建设银行
2022-09-03 13:46:00,130611,中型企业,无具体说明,乌鲁木齐,建设银行
2022-10-17 07:29:00,218498,中型企业,无具体说明,青岛,建设银行
2022-07-12 18:57:00,104802,中型企业,无具体说明,汕头,建设银行
2022-08-21 15:45:00,-9999373,大型企业,无具体说明,苏州,建设银行
2022-08-11 09:44:00,-7383039,大型企业,无具体说明,临沂,建设银行
2022-10-11 12:22:00,-10861165,大型企业,无具体说明,沈阳,建设银行
2022-10-30 22:11:00,163986,中型企业,无具体说明,临沂,建设银行
2022-07-26 16:58:00,205578,中型企业,无具体说明,潍坊,建设银行
2022-09-03 18:09:00,250874,中型企业,无具体说明,长沙,建设银行
2022-09-30 15:24:00,197881,中型企业,无具体说明,苏州,建设银行
2022-12-30 18:01:00,26220721,大型企业,无具体说明,广州,建设银行
2022-12-07 20:58:00,38915,中型企业,无具体说明,乌鲁木齐,建设银行
2022-11-11 14:30:00,17558566,大型企业,无具体说明,青岛,建设银行
2022-10-26 14:20:00,314978,大型企业,无具体说明,汕头,建设银行
2022-12-02 16:27:00,-26011160,大型企业,无具体说明,沈阳,建设银行
2022-08-30 20:52:00,3827,小微商户,无具体说明,杭州,建设银行
2022-10-26 20:59:00,179011,中型企业,无具体说明,长沙,建设银行
2022-12-22 13:12:00,299211,大型企业,无具体说明,北京,建设银行
2022-11-16 20:37:00,232052,中型企业,无具体说明,青岛,建设银行
2022-11-26 15:23:00,13336,小微商户,无具体说明,南京,建设银行
2022-08-20 16:05:00,15946236,大型企业,无具体说明,海口,建设银行
2022-07-13 21:55:00,60054,中型企业,无具体说明,南京,建设银行
2022-12-08 08:21:00,313809,大型企业,无具体说明,成都,建设银行
2022-12-12 12:43:00,-9000962,大型企业,无具体说明,杭州,建设银行
2022-12-09 19:17:00,171341,中型企业,无具体说明,杭州,建设银行
2022-12-28 08:28:00,64300,中型企业,无具体说明,海口,建设银行
2022-11-12 22:30:00,11414202,大型企业,无具体说明,海口,建设银行
2022-10-05 17:11:00,106688,中型企业,无具体说明,天津,建设银行
2022-07-31 13:38:00,77656,中型企业,无具体说明,海口,建设银行
2022-09-12 20:59:00,27211,中型企业,无具体说明,海口,建设银行
2022-08-31 11:58:00,211145,中型企业,无具体说明,临沂,建设银行
2022-12-03 08:13:00,300264,大型企业,无具体说明,西安,建设银行
2022-08-24 15:14:00,-3236249,大型企业,无具体说明,深圳,建设银行
2022-10-01 11:09:00,12831425,大型企业,无具体说明,潍坊,建设银行
2022-10-24 23:35:00,276208,中型企业,无具体说明,天津,建设银行
2022-12-10 19:44:00,230762,中型企业,无具体说明,苏州,建设银行
2022-11-29 17:46:00,21135490,大型企业,无具体说明,潍坊,建设银行
2022-10-04 11:29:00,-24540612,大型企业,无具体说明,佛山,建设银行
2022-08-05 08:03:00,57500,中型企业,无具体说明,苏州,建设银行
2022-10-11 16:58:00,139976,中型企业,无具体说明,北京,建设银行
2022-08-14 09:11:00,184334,中型企业,无具体说明,重庆,建设银行
2022-07-02 21:26:00,-1979136,大型企业,无具体说明,郑州,建设银行
2022-11-16 19:06:00,203214,中型企业,无具体说明,临沂,建设银行
2022-08-03 12:21:00,28195,中型企业,无具体说明,临沂,建设银行
2022-09-28 05:34:00,121415,中型企业,无具体说明,杭州,建设银行
2022-09-26 22:54:00,265166,中型企业,无具体说明,杭州,建设银行
2022-07-09 09:30:00,63141,中型企业,无具体说明,南京,建设银行
2022-10-24 05:32:00,19038,小微商户,无具体说明,青岛,建设银行
2022-10-20 11:14:00,246718,中型企业,无具体说明,杭州,建设银行
2022-07-03 17:15:00,49831,中型企业,无具体说明,苏州,建设银行
2022-09-01 14:50:00,18344715,大型企业,无具体说明,上海,建设银行
2022-09-17 14:06:00,27467,中型企业,无具体说明,武汉,建设银行
2022-08-17 19:33:00,155562,中型企业,无具体说明,杭州,建设银行
2022-10-23 07:08:00,43655,中型企业,无具体说明,苏州,建设银行
2022-09-27 16:07:00,59931,中型企业,无具体说明,南京,建设银行
2022-11-08 11:36:00,-26399855,大型企业,无具体说明,天津,建设银行
2022-12-09 05:33:00,121113,中型企业,无具体说明,唐山,建设银行
2022-12-23 15:31:00,28169515,大型企业,无具体说明,南京,建设银行
2022-10-12 06:43:00,103741,中型企业,无具体说明,西安,建设银行
2022-12-02 12:39:00,88375,中型企业,无具体说明,潍坊,建设银行
2022-07-01 05:33:00,36458382,大型企业,无具体说明,海口,建设银行
2022-10-21 05:49:00,237797,中型企业,无具体说明,合肥,建设银行
2022-12-09 22:27:00,270680,中型企业,无具体说明,西安,建设银行
2022-07-31 18:14:00,31251450,大型企业,无具体说明,广州,建设银行
2022-11-07 05:46:00,141901,中型企业,无具体说明,上海,建设银行
2022-09-09 21:02:00,269010,中型企业,无具体说明,广州,建设银行
2022-12-09 07:18:00,29693,中型企业,无具体说明,成都,建设银行
2022-10-06 23:01:00,55356,中型企业,无具体说明,青岛,建设银行
2022-09-30 05:11:00,12243955,大型企业,无具体说明,广州,建设银行
2022-08-06 13:17:00,16419986,大型企业,无具体说明,天津,建设银行
2022-09-24 21:34:00,128220,中型企业,无具体说明,杭州,建设银行
2022-10-10 08:02:00,99636,中型企业,无具体说明,苏州,建设银行
2022-09-28 07:09:00,251153,中型企业,无具体说明,洛阳,建设银行
2022-07-06 15:48:00,25332046,大型企业,无具体说明,唐山,建设银行
2022-09-03 22:17:00,7120543,大型企业,无具体说明,合肥,建设银行
2022-09-21 17:14:00,6729,小微商户,无具体说明,北京,建设银行
2022-11-09 09:06:00,261953,中型企业,无具体说明,苏州,建设银行
2022-11-28 11:43:00,8224,小微商户,无具体说明,青岛,建设银行
2022-07-16 21:05:00,112684,中型企业,无具体说明,郑州,建设银行
2022-09-09 21:33:00,32208266,大型企业,无具体说明,唐山,建设银行
2022-12-02 15:00:00,-7559693,大型企业,无具体说明,青岛,建设银行
2022-09-30 06:23:00,15273287,大型企业,无具体说明,沈阳,建设银行
2022-12-12 05:16:00,-24537913,大型企业,无具体说明,汕头,建设银行
2022-10-07 16:24:00,55964,中型企业,无具体说明,乌鲁木齐,建设银行
2022-11-11 16:01:00,172765,中型企业,无具体说明,乌鲁木齐,建设银行
2022-12-04 10:01:00,-20948285,大型企业,无具体说明,乌鲁木齐,建设银行
2022-08-18 07:47:00,-2212368,大型企业,无具体说明,临沂,建设银行
2022-11-24 17:44:00,4970308,大型企业,无具体说明,汕头,建设银行
2022-12-02 14:25:00,39882896,大型企业,无具体说明,佛山,建设银行
2022-09-19 09:25:00,281768,中型企业,无具体说明,扬州,建设银行
2022-12-20 14:05:00,6210,小微商户,无具体说明,杭州,建设银行
2022-10-30 13:10:00,7090,小微商户,无具体说明,佛山,建设银行
2022-10-21 06:18:00,6693050,大型企业,无具体说明,长沙,建设银行
2022-09-21 12:03:00,268567,中型企业,无具体说明,上海,建设银行
2022-09-17 23:40:00,25180214,大型企业,无具体说明,汕头,建设银行
2022-11-28 08:53:00,244216,中型企业,无具体说明,汕头,建设银行
2022-07-06 19:17:00,216689,中型企业,无具体说明,郑州,建设银行
2022-11-21 19:42:00,19171,小微商户,无具体说明,长沙,建设银行
2022-09-08 14:12:00,66625,中型企业,无具体说明,唐山,建设银行
2022-11-23 18:30:00,309661,大型企业,无具体说明,汕头,建设银行
2022-07-22 09:15:00,17810,小微商户,无具体说明,南京,建设银行
2022-11-02 16:20:00,147098,中型企业,无具体说明,天津,建设银行
2022-08-26 20:05:00,40813888,大型企业,无具体说明,南京,建设银行
2022-09-28 20:00:00,202981,中型企业,无具体说明,扬州,建设银行
2022-12-20 14:39:00,4350,小微商户,无具体说明,成都,建设银行
2022-10-27 12:39:00,327519,大型企业,无具体说明,沈阳,建设银行
2022-12-17 20:00:00,254289,中型企业,无具体说明,乌鲁木齐,建设银行
2022-07-28 14:40:00,80315,中型企业,无具体说明,南京,建设银行
2022-09-06 13:58:00,232133,中型企业,无具体说明,天津,建设银行
2022-08-11 18:06:00,8936743,大型企业,无具体说明,合肥,建设银行
2022-08-02 08:13:00,215735,中型企业,无具体说明,扬州,建设银行
2022-07-05 05:28:00,67431,中型企业,无具体说明,深圳,建设银行
2022-11-24 11:46:00,18646,小微商户,无具体说明,洛阳,建设银行
2022-12-28 17:51:00,77407,中型企业,无具体说明,深圳,建设银行
2022-09-09 15:22:00,33030,中型企业,无具体说明,长沙,建设银行
2022-08-23 19:43:00,40086,中型企业,无具体说明,天津,建设银行
2022-08-17 20:10:00,189145,中型企业,无具体说明,扬州,建设银行
2022-12-06 06:58:00,215361,中型企业,无具体说明,海口,建设银行
2022-09-01 20:10:00,51767,中型企业,无具体说明,合肥,建设银行
2022-10-27 22:05:00,-30889743,大型企业,无具体说明,重庆,建设银行
2022-09-25 17:00:00,22378874,大型企业,无具体说明,乌鲁木齐,建设银行
2022-08-03 23:05:00,11471534,大型企业,无具体说明,合肥,建设银行
2022-10-22 17:26:00,5418,小微商户,无具体说明,唐山,建设银行
2022-08-14 16:11:00,24479269,大型企业,无具体说明,海口,建设银行
2022-09-18 15:32:00,151682,中型企业,无具体说明,临沂,建设银行
2022-11-03 08:04:00,41668380,大型企业,无具体说明,重庆,建设银行
2022-07-03 09:43:00,333625,大型企业,无具体说明,武汉,建设银行
2022-10-31 08:14:00,222976,中型企业,无具体说明,深圳,建设银行
2022-09-11 15:11:00,28390806,大型企业,无具体说明,上海,建设银行
2022-12-16 14:52:00,40794639,大型企业,无具体说明,成都,建设银行
2022-09-12 23:17:00,130262,中型企业,无具体说明,洛阳,建设银行
2022-08-24 22:37:00,169699,中型企业,无具体说明,广州,建设银行
2022-09-26 18:57:00,27894936,大型企业,无具体说明,东莞,建设银行
2022-09-01 22:15:00,-22775302,大型企业,无具体说明,深圳,建设银行
2022-07-14 15:21:00,79042,中型企业,无具体说明,乌鲁木齐,建设银行
2022-08-10 09:44:00,24141732,大型企业,无具体说明,乌鲁木齐,建设银行
2022-12-28 19:27:00,-17096859,大型企业,无具体说明,上海,建设银行
2022-08-28 18:26:00,284740,大型企业,无具体说明,西安,建设银行
2022-10-12 07:44:00,1602092,大型企业,无具体说明,北京,建设银行
2022-08-22 18:59:00,245384,中型企业,无具体说明,潍坊,建设银行
2022-11-12 14:34:00,237316,中型企业,无具体说明,合肥,建设银行
2022-10-25 12:42:00,174273,中型企业,无具体说明,天津,建设银行
2022-08-08 11:46:00,312137,大型企业,无具体说明,北京,建设银行
2022-08-12 11:39:00,36374240,大型企业,无具体说明,洛阳,建设银行
2022-09-20 11:39:00,255972,中型企业,无具体说明,乌鲁木齐,建设银行
2022-11-26 08:20:00,191666,中型企业,无具体说明,苏州,建设银行
2022-07-01 07:01:00,241083,中型企业,无具体说明,重庆,建设银行
2022-11-21 16:23:00,11897,小微商户,无具体说明,乌鲁木齐,建设银行
2022-07-30 13:39:00,148823,中型企业,无具体说明,深圳,建设银行
2022-07-26 10:02:00,18247636,大型企业,无具体说明,潍坊,建设银行
2022-11-06 10:54:00,-108962,大型企业,无具体说明,合肥,建设银行
2022-11-07 12:55:00,25443,中型企业,无具体说明,扬州,建设银行
2022-08-11 10:38:00,-17814616,大型企业,无具体说明,沈阳,建设银行
2022-11-26 07:05:00,36157855,大型企业,无具体说明,临沂,建设银行
2022-07-12 21:17:00,112722,中型企业,无具体说明,重庆,建设银行
2022-11-17 11:51:00,179291,中型企业,无具体说明,佛山,建设银行
2022-12-07 15:18:00,93912,中型企业,无具体说明,海口,建设银行
2022-09-29 11:52:00,33727495,大型企业,无具体说明,海口,建设银行
2022-10-19 20:58:00,123343,中型企业,无具体说明,成都,建设银行
2022-07-09 22:10:00,35002773,大型企业,无具体说明,广州,建设银行
2022-11-15 12:22:00,330687,大型企业,无具体说明,沈阳,建设银行
